0,1,2
-0.32278758531532825,-0.39193564576656215,-0.21122126496788013
1.0626687923502853,1.372170256769579,1.058242983597012
-1.5103216233144257,-1.8945283617458382,-2.446436503064552
-1.3123992836479095,-1.442420818884817,-1.3095875688888465
1.656435811349834,1.9749803139176072,1.1889127721892245
-1.114476943981393,-0.9371241533342641,-0.1830566376174733
-0.32278758531532825,-0.06836848273857646,0.5083849638350176
0.8647464526837692,1.017576105506033,0.7511288458113365
0.4689017733507367,0.565468562645012,0.5209310251092889
-0.5207099249818444,-0.35647623064020756,0.19902966724650303
-1.114476943981393,-1.5000423684651434,-1.7926650906932304
-1.3123992836479095,-0.9504214340066471,0.20545273158342842
-0.9165546043148769,-1.4069614037584626,-1.8091413976932185
-1.3123992836479095,-1.8435554525017035,-2.54482312918381
0.8647464526837692,1.017576105506033,0.7511288458113365
1.656435811349834,1.7843859576134513,0.9164200025740376
0.8647464526837692,0.7028737962596361,0.2262106035681279
1.0626687923502853,1.3056838534076642,0.9517806922124735
0.27097943368422045,0.5721172029812035,0.832982294048457
-0.32278758531532825,0.026928695413501524,0.7203237846468296
0.07305709401770423,0.5831982702081893,1.1851105474969195
-1.3123992836479095,-1.7615555550220086,-2.2923164124384305
0.6668241130172529,0.674063021469473,0.43659577781686065
-0.32278758531532825,-0.30771953484147,-0.023926493087673664
2.0522804906828664,1.5871429609731038,0.20772756686942248
-0.124865245648812,-0.021828000385236048,0.27621208179514956
0.4689017733507367,0.4347119693665794,0.28300393451505645
1.0626687923502853,1.15276512567526,0.7069174220280351
0.6668241130172529,0.5211442937370687,0.17044004935551502
-0.124865245648812,-0.18582779534462607,-0.06932342533010594
-0.7186322646483607,-0.27447633316051256,0.7770050971895233
-0.7186322646483607,-0.2368007045887608,0.8712685843529165
-0.124865245648812,-0.17031430122684593,-0.036637634115555054
0.8647464526837692,0.8159006819748913,0.4147375778949144
-1.5103216233144257,-0.9282592995526755,0.7770050971895233
1.8543581510163503,1.591575387863898,0.4198363466393837
0.27097943368422045,0.3527120718868844,0.4147375778949144
-0.7186322646483607,0.035793549195090174,1.5532926385351147
-0.5207099249818444,-0.12377381887350553,0.7469973434904496
0.27097943368422045,0.34827964499609004,0.4062881896897917
-0.32278758531532825,-0.043990134839207676,0.56260187148455
0.27097943368422045,-0.03512528105761902,-0.32458389005326815
0.27097943368422045,0.44579303659356523,0.5921747302024781
0.8647464526837692,0.5233605071824659,-0.07321459095088596
1.0626687923502853,1.0508193071869905,0.5436752419050773
1.656435811349834,1.3500081223156075,0.29538996949756435
0.27097943368422045,0.7737926265123453,1.2174294573815114
0.07305709401770423,0.23746897272623196,0.493105653497421
1.0626687923502853,1.303467639962267,0.9482319491663229
-1.5103216233144257,-1.797014970148363,-2.121135057167351
0.4689017733507367,0.0579556836490618,-0.40254869940053134
0.8647464526837692,0.7206035038228134,0.25578346228605475
0.27097943368422045,0.7006575828142388,1.0780145519969973
1.0626687923502853,0.6031441912167638,-0.1731708534174807
-0.5207099249818444,-1.1454482172015974,-1.6588416922091642
0.6668241130172529,0.6696305945786786,0.4288811190208788
-0.7186322646483607,-1.7371772071226397,-2.882636169153979
0.27097943368422045,0.46795517104753687,0.6344216712280878
-1.7082439629809418,-1.879014867628058,-2.088201646322387
0.4689017733507367,0.5300091475186574,0.4564084242701755
-0.5207099249818444,-0.2855574003874984,0.36602934000656373
-1.7082439629809418,-1.7172312861140653,-1.4994329136654707
0.6668241130172529,0.8203331088656857,0.6911795180842342
0.07305709401770423,-0.9836646356876045,-1.9510911195392695
-0.5207099249818444,-0.5714489348437323,-0.30718809080742865
1.0626687923502853,1.139467845002877,0.6856249637511279
-0.5207099249818444,-1.074529386948888,-1.4918420194491042
1.458513471683318,1.4408728735768912,0.6546063208292128
-0.7186322646483607,-0.4695031163554629,0.289052928343723
-0.9165546043148769,-0.4207464205567253,0.8228430282023105
-0.124865245648812,0.19757713070908303,0.7384825575438018
-0.7186322646483607,-0.567016507952938,0.0450768439208228
0.4689017733507367,0.6452522466793098,0.666106876997296
-1.5103216233144257,-1.7194474995594624,-1.8623725433854876
2.0522804906828664,1.970547887026813,0.7193380226895646
-0.9165546043148769,-1.3825830558590937,-1.7440811085137782
-0.32278758531532825,0.09784752566621072,0.8780456978091079
2.448125170015899,2.2231962198020896,0.6300649554348221
-1.3123992836479095,-1.4047451903130654,-1.1935709693031318
0.27097943368422045,0.35714449877767873,0.4231869661000358
-0.7186322646483607,-0.24566555837034945,0.8490889403144711
0.07305709401770423,-0.026260427276030375,-0.0347698746175814
0.07305709401770423,0.06460432398525329,0.14710320649767247
-0.7186322646483607,-1.4889613012381575,-2.261606136077506
-1.7082439629809418,-2.107284852503966,-2.918930132125981
-0.5207099249818444,-0.30771953484147,0.3138419422690445
0.8647464526837692,1.044170666850799,0.7954881338882275
-0.7186322646483607,-1.4113938306492568,-2.067534250741108
0.4689017733507367,0.5300091475186574,0.4564084242701755
1.0626687923502853,1.0064950382790474,0.47270038098205086
-2.1040886423139744,-2.078474077713803,-2.1581011305647606
-1.3123992836479095,-1.1454482172015974,-0.39510378391909484
2.250202830349383,1.8087643055128202,0.3012159589454514
-0.32278758531532825,-0.04177392139381051,0.5675306812708714
0.6668241130172529,0.47903623827452263,0.09715079079369433
0.4689017733507367,0.6541171004608984,0.682237527207075
-0.32278758531532825,-0.1548008071090658,0.31616138216848977
2.448125170015899,2.2231962198020896,0.6300649554348221
1.2605911320168015,1.4430890870222883,0.9049645820267088
1.656435811349834,1.4275755929045082,0.4062881896897917
0.07305709401770423,0.10006373911160789,0.2180780674206977
0.6668241130172529,0.6651981676878843,0.42116646022489823
-0.7186322646483607,0.0690367508760476,1.6364663036792853
0.27097943368422045,0.026928695413501524,-0.20629245518155942
0.6668241130172529,0.5964955508805723,0.3015892488871927
-0.124865245648812,-0.11712517853731404,0.07542793576290567
2.0522804906828664,1.8287102265213946,0.5300717268948306
-0.5207099249818444,-0.20577371635320052,0.5539039718616305
1.2605911320168015,1.2103866752555863,0.5466780244825902
2.0522804906828664,1.8043318786220257,0.49754158230510986
-0.32278758531532825,0.07790160465763626,0.833686409732217
1.0626687923502853,1.4829809290394371,1.2356801359045757
1.2605911320168015,1.2103866752555863,0.5466780244825902
1.656435811349834,1.343359481979416,0.28588440776680163
-0.124865245648812,0.18427985003670005,0.7104661650741869
-0.5207099249818444,-1.2252319012358952,-1.8467163240642317
-1.5103216233144257,-1.850204092837895,-2.298572209474915
-1.906166302647458,-2.011987674351888,-2.252734278462128
1.2605911320168015,1.4962782097118201,0.9868586523225071
-0.5207099249818444,-0.31658438862305865,0.2929669831740371
0.4689017733507367,0.8402790298742602,1.0209811816124235
0.6668241130172529,0.9111978601269694,0.8493300234018452
1.0626687923502853,0.8779546584460118,0.2668732843052775
-1.114476943981393,-0.8506918289637748,0.06408796738234694
-0.9165546043148769,-1.6263665348527816,-2.394684000308179
0.07305709401770423,-0.6335029113148529,-1.2502143679243927
0.6668241130172529,0.7937385475209197,0.644891565308348
-0.32278758531532825,-0.2013412894624062,0.21265637665574386
0.4689017733507367,0.49233351894690563,0.3878531608786161
0.4689017733507367,0.45244167692975673,0.31526523493461317
-0.7186322646483607,-1.4069614037584626,-2.0564444287218855
0.07305709401770423,0.04244218953128166,0.10274391842078152
-0.7186322646483607,-0.3343140961862359,0.6272924999300163
0.4689017733507367,0.292874308861161,0.024913531158599067
1.2605911320168015,1.126170564330494,0.4170124131809085
0.07305709401770423,-0.11712517853731404,-0.216642955732834
-1.3123992836479095,-1.5820422659448383,-1.7395314379417894
0.27097943368422045,0.21530683827226033,0.15280654353612882
-0.7186322646483607,-0.3476113768586189,0.5940230338723482
0.07305709401770423,0.31503644331513264,0.6483631617665393
0.07305709401770423,0.2529824668440121,0.5241571551512455
-2.4999333216470068,-2.366581825615434,-2.7749064695386725
-0.7186322646483607,-1.234096755017484,-1.6239413699721987
-0.124865245648812,0.23525275928083478,0.8178623362077129
-0.5207099249818444,-0.3808545785395764,0.14162352973523293
-1.5103216233144257,-1.5288531432553065,-1.226556080950051
1.2605911320168015,1.2103866752555863,0.5466780244825902
1.0626687923502853,0.6097928315529553,-0.1625246242790271
1.656435811349834,1.3477919088702104,0.2922214489206443
1.2605911320168015,0.8358466029834658,-0.02999272051699206
1.0626687923502853,0.9444410618079268,0.373335575689816
1.2605911320168015,1.0729814416409622,0.3351183428851101
-0.124865245648812,0.128874513901771,0.5937311964507902
2.250202830349383,1.8242777996306003,0.32124918581888545
1.656435811349834,1.4851971424848345,0.4886697246897322
2.250202830349383,1.8087643055128202,0.3012159589454514
-0.5207099249818444,-0.12820624576429984,0.7365598639429465
1.0626687923502853,0.8735222315552176,0.2597757982129751
0.8647464526837692,0.82476553575648,0.4295240072538772
0.07305709401770423,0.2862256685249695,0.5906960872665818
0.27097943368422045,0.5632523491996149,0.8160835176382129
-0.124865245648812,-0.16144944744525727,-0.01796003913581223
0.07305709401770423,0.35492828533228155,0.7282098803049435
-0.9165546043148769,-0.5758813617345266,0.408823006151328
0.27097943368422045,0.3992525542402248,0.5034561540486963
-0.9165546043148769,-0.26561147937892393,1.2368630502532931
-2.697855661313523,-2.297879208808122,-1.8180132553085966
0.8647464526837692,0.8048196147479055,0.39625454119620895
-1.906166302647458,-1.7083664323324765,-1.0372897851553164
-1.7082439629809418,-1.9964741802341077,-2.515663876881518
-1.3123992836479095,-0.7930702793834485,0.6899926475002376
0.4689017733507367,0.5610361357542176,0.5128657000043993
1.2605911320168015,1.0818462954225507,0.3487673546010759
-1.5103216233144257,-0.8706377499723492,0.9692286788560511
-0.5207099249818444,-0.10382789786493106,0.7939660014542166
0.07305709401770423,0.25519868028940923,0.5285930839589343
0.4689017733507367,0.2884418819703667,0.01684820605371084
0.8647464526837692,0.6430360332339127,0.12640220539512328
3.0418921890154476,2.1168179744230256,-0.039839507540654004
1.458513471683318,1.7356292618147138,1.0916274552163603
0.4689017733507367,0.5543874954180261,0.5007677123470664
-0.5207099249818444,-0.35426001719481043,0.2042484070202552
-0.5207099249818444,-0.1548008071090658,0.6739349866579242
0.8647464526837692,0.8890357256729977,0.5367256201063645
0.27097943368422045,0.34827964499609004,0.4062881896897917
-1.3123992836479095,-0.7022055281221649,0.969797387677549
0.4689017733507367,0.620873898779941,0.621747588920405
-0.32278758531532825,0.3837390601224447,1.5138621602445452
0.8647464526837692,1.1017922164311253,0.891599924721492
0.27097943368422045,0.7449818517221821,1.162508434048219
1.458513471683318,1.2414136634911466,0.3588777336499403
-1.114476943981393,-1.3160966524971789,-1.2666906749243807
-0.7186322646483607,-0.5337733062719806,0.1282505090649933
0.8647464526837692,1.179359687020026,1.0209811816124235
1.2605911320168015,1.044170666850799,0.2907590548082192
0.07305709401770423,0.11336101978399085,0.24469364026683202
-0.124865245648812,-0.2523141987065409,-0.20940538767818342
-0.124865245648812,0.20644198449067167,0.7571601525235458
0.6668241130172529,0.4723875979383312,0.08557880259972343
-0.9165546043148769,-1.5177720760283206,-2.1048699848724914
-0.9165546043148769,-0.5337733062719806,0.5211998692794516
1.2605911320168015,1.263575797945118,0.6285720947783885
1.0626687923502853,1.0508193071869905,0.5436752419050773
-1.7082439629809418,-0.9193944457710869,1.4040841240946629
-0.124865245648812,0.1576852886919341,0.6544333801349559
0.4689017733507367,0.5366577878548489,0.46850641192750847
-1.906166302647458,-1.7748528356943916,-1.303445513616662
-0.9165546043148769,-0.5093949583726117,0.5862601584588918
0.4689017733507367,0.5255767206278631,0.448343099165286
-0.7186322646483607,-0.6268542709786614,-0.10463575333868412
0.6668241130172529,0.6186576853345439,0.3401625428670969
-0.7186322646483607,-0.744313583584711,-0.3985160368480866
0.8647464526837692,0.7893061206301254,0.37037828981802345
0.4689017733507367,0.6718468080240758,0.7144988276266316
-0.9165546043148769,-1.4246911113216398,-1.8564579716419018
1.458513471683318,1.6226023760994583,0.9240479224814393
-1.3123992836479095,-2.0585281567052283,-3.206800197408182
0.6668241130172529,0.41254983491260777,-0.018569091146020893
-1.114476943981393,-1.5731774121632498,-2.001787448770002
-0.7186322646483607,-0.6268542709786614,-0.10463575333868412
-1.3123992836479095,-1.3604209214051222,-1.0570808521434671
-0.7186322646483607,-0.2922060407236899,0.7326458091126323
-0.124865245648812,0.0402259760858845,0.40695524665335436
1.8543581510163503,1.9395208987912527,0.9001403623684795
0.4689017733507367,0.2862256685249695,0.012815543501266092
-1.114476943981393,-0.5847462155161153,0.8245329058433356
0.27097943368422045,0.784873693739331,1.2385529278943168
-0.5207099249818444,-0.32101681551385297,0.28252950362653273
-0.124865245648812,0.06460432398525329,0.45831863284764934
0.07305709401770423,0.32168508365132414,0.6616709481896071
-0.5207099249818444,-0.35647623064020756,0.19902966724650303
0.07305709401770423,0.21530683827226033,0.4487463654205301
-0.7186322646483607,-1.3360425735057533,-1.8790072764143217
0.07305709401770423,0.060171897094458957,0.13823134888229352
-0.32278758531532825,0.27957702818877805,1.2822081002874477
0.8647464526837692,0.9865491172704728,0.6993763430549642
-0.32278758531532825,0.03800976264048733,0.7449678335784351
-1.5103216233144257,-0.7886378524926543,1.2427776219968782
-1.5103216233144257,-2.1316632004033345,-3.237510473769107
-0.124865245648812,0.36600935255926736,1.0933568621589294
-1.906166302647458,-1.453501886111803,-0.017026159386824773
-1.3123992836479095,-1.58869090628103,-1.7600049555157393
-1.114476943981393,-0.7553946508116968,0.3365807369975352
1.0626687923502853,0.8314141760926714,0.19234968033610042
-1.114476943981393,-0.43847612811990255,1.2427776219968782
1.656435811349834,1.5295214113927775,0.5520401362281473
0.8647464526837692,0.8469276702104516,0.4664900806512867
-2.3020109819804904,-2.105068639058569,-1.8401928993470422
0.6668241130172529,0.6164414718891468,0.33630521346910663
-0.9165546043148769,-1.29171830459781,-1.5015836670267744
0.8647464526837692,0.8491438836558488,0.47018668799102803
0.6668241130172529,0.48568487861071413,0.10872277898766648
-0.5207099249818444,-0.1481521667728743,0.6895912059791794
-0.7186322646483607,-0.40523292643894515,0.4498553476224526
-2.697855661313523,-2.067393010486817,-0.2802246019763772
0.6668241130172529,0.4347119693665794,0.020004202833884602
-2.4999333216470068,-2.000906607124902,-0.6836828887709571
0.6668241130172529,0.26627974751639505,-0.273152831413395
0.8647464526837692,0.5676847760904091,0.0007175558439318554
0.8647464526837692,0.8757384450006147,0.514545976067919
-1.114476943981393,-1.2141508340089093,-0.9751867818476688
0.27097943368422045,0.5144956534008772,0.7231402473818697
-0.5207099249818444,-1.072313173503491,-1.4866232796753527
-0.7186322646483607,-0.6778271802227961,-0.23216870655974559
-0.7186322646483607,-0.49166525080943446,0.23360381824760929
-0.32278758531532825,0.10006373911160789,0.8829745075954293
0.6668241130172529,0.41254983491260777,-0.018569091146020893
1.0626687923502853,1.1461164853390686,0.6962711928895821
0.4689017733507367,0.40368498113101914,0.2265466587808313
-0.124865245648812,0.07790160465763626,0.4863350253172642
-1.5103216233144257,-1.8457716659471006,-2.2837857801159513
-1.7082439629809418,-1.7371772071226397,-1.5720208396094741
-0.124865245648812,-0.9482052205612499,-1.675596593588052
2.0522804906828664,1.983845167699196,0.7370817379203212
-1.114476943981393,-0.8506918289637748,0.06408796738234694
-0.124865245648812,-0.7376649432485195,-1.2320037128191423
0.4689017733507367,0.8070358281933027,0.9604912433257535
-1.5103216233144257,-1.6374476020797675,-1.5888236002446599
-1.3123992836479095,-1.712798859223271,-2.1421772835627997
0.4689017733507367,0.565468562645012,0.5209310251092889
1.656435811349834,1.274656865172104,0.1876602698822583
-0.5207099249818444,-1.0811780272850797,-1.5074982387703602
-0.124865245648812,-0.17474672811764025,-0.045976431605427096
-0.124865245648812,0.1044961660024022,0.5423678102564952
1.656435811349834,1.6647104315620045,0.7453198914203151
0.4689017733507367,0.5610361357542176,0.5128657000043993
2.250202830349383,1.943953325682047,0.4757912216996674
-0.7186322646483607,-1.3958803365314767,-2.0287198736738286
-1.5103216233144257,-0.9282592995526755,0.7770050971895233
0.27097943368422045,0.7117386500412247,1.0991380225098026
0.8647464526837692,0.5233605071824659,-0.07321459095088596
0.8647464526837692,0.9488734886987211,0.6365340182793691
1.656435811349834,1.3123324937438556,0.2415251196899107
-0.32278758531532825,-0.2523141987065409,0.09929375157035644
-0.7186322646483607,-0.5780975751799238,0.017352288872765957
0.8647464526837692,0.742765638276785,0.2927495356834643
0.6668241130172529,1.0264409592876218,1.0499111520973519
0.07305709401770423,0.5765496298719978,1.1718027610738528
0.6668241130172529,-0.43404370122910824,-1.4920689211783982
0.27097943368422045,0.18871227692749437,0.1021102143053965
1.2605911320168015,1.0818462954225507,0.3487673546010759
0.6668241130172529,0.6629819542424872,0.4173091308269079
-0.124865245648812,-0.2855574003874984,-0.27944636885222124
1.458513471683318,0.9178465004631609,-0.12085975221865843
-0.9165546043148769,-0.8839350306447322,-0.41330246620705
0.8647464526837692,0.6807116618056644,0.18924453017071835
0.8647464526837692,1.0064950382790474,0.7326458091126323
0.6668241130172529,0.37265799289545887,-0.08800102030985002
0.07305709401770423,0.22638790549924614,0.47092600945897556
-0.7186322646483607,-0.18804400879002323,0.9932566265643666
0.27097943368422045,0.374874206340856,0.456984518920524
0.27097943368422045,0.6363873928977212,0.955498423022727
0.4689017733507367,0.6541171004608984,0.682237527207075
-0.5207099249818444,-0.10604411131032822,0.7887472616804644
-0.32278758531532825,-0.3298816692954416,-0.07321459095088596
1.458513471683318,1.4718998618124515,0.7006085455015442
-0.124865245648812,-0.03512528105761902,0.2481956893255334
0.4689017733507367,0.4768200248291255,0.3596245230115041
-1.114476943981393,-0.8817188171993351,-0.024630608771434935
-1.3123992836479095,-1.7083664323324765,-2.1285282718468332
0.4689017733507367,0.31946887020592696,0.07330548178793475
1.656435811349834,1.6691428584527987,0.7516569325741566
-1.3123992836479095,-1.138799576865406,-0.37463026634514557
1.458513471683318,1.0641165878593735,0.09600787837947554
0.07305709401770423,0.3460634315506929,0.7104661650741869
0.07305709401770423,0.020280055077310035,0.05838463034389058
0.8647464526837692,1.1106570702127139,0.9063863540804548
0.4689017733507367,0.6097928315529553,0.6015842761581813
-1.114476943981393,-1.4224748978762427,-1.5708686503087759
0.4689017733507367,0.45022546348435954,0.31123257238216845
0.6668241130172529,1.1306029912212885,1.231205633802906
-1.114476943981393,-1.1210698693022285,-0.7090310533863232
-0.9165546043148769,-1.5665287718270582,-2.2349905632313716
0.4689017733507367,0.7826574802939339,0.9161319552488626
-0.32278758531532825,-0.0129631466036474,0.6316052084930477
0.4689017733507367,0.7383332113859906,0.8354787041999702
-0.124865245648812,0.20644198449067167,0.7571601525235458
-0.32278758531532825,-0.16588187433605162,0.291517333236883
0.8647464526837692,1.0486030937415933,0.8028813485677101
0.6668241130172529,0.3416310046598986,-0.14200363188171733
-0.5207099249818444,-0.30771953484147,0.3138419422690445
1.656435811349834,1.356656762651799,0.3048955312283271
-2.1040886423139744,-2.1028524256131713,-2.2665349458638273
3.0418921890154476,2.6642226954361248,0.5862601584588918
-0.5207099249818444,-0.48058418358244864,-0.0932197600836022
2.250202830349383,1.711250913915345,0.17529281859814788
-0.124865245648812,0.13330694079256533,0.603069993940661
-0.5207099249818444,-1.1631779247647747,-1.7005916103991798
1.0626687923502853,1.2436298769365437,0.8524158869202374
-0.7186322646483607,-0.6202056306424699,-0.08800102030985002
1.8543581510163503,1.7467103290416996,0.6339846339071338
-1.114476943981393,-0.6135569903062784,0.7421513708433951
-0.5207099249818444,-0.32101681551385297,0.28252950362653273
0.4689017733507367,0.7139548634866218,0.7911194161230792
-0.5207099249818444,-1.249610249135264,-1.9041224615755026
0.4689017733507367,0.8890357256729977,1.1096997577662053
-0.5207099249818444,-0.553719227280555,-0.26543817261741376
-1.114476943981393,-0.757610864257094,0.33024369584369256
-0.124865245648812,0.10227995255700505,0.5376984115115592
1.0626687923502853,0.8070358281933027,0.15331350682843659
-0.9165546043148769,-0.7288000894669309,0.0007175558439318554
-0.32278758531532825,-0.18139536845383175,0.25701566473263476
-0.9165546043148769,-0.5913948558523068,0.3674210039462309
-0.5207099249818444,-0.35204380374941324,0.20946714679400738
-0.32278758531532825,-0.1725305146722431,0.2767309038779202
1.2605911320168015,1.179359687020026,0.49890648347670685
-0.32278758531532825,0.03357733574969301,0.7351102140057925
-1.5103216233144257,-1.7682041953582,-2.025023266334088
-0.124865245648812,-0.12599003231890268,0.05675034078316285
-0.7186322646483607,-0.6202056306424699,-0.08800102030985002
-0.124865245648812,0.3527120718868844,1.0653404696893145
-1.3123992836479095,-0.8085837735012287,0.6422211064943543
0.6668241130172529,0.6009279777713665,0.3093039076831733
0.6668241130172529,0.7494142786129765,0.5677449773485383
2.0522804906828664,1.5428186920651605,0.14858184943356875
-2.1040886423139744,-2.0917713583861857,-2.2172468480006153
-0.7186322646483607,-0.4229626340021224,0.40549605954556167
-0.32278758531532825,-0.10604411131032822,0.4245951974675558
-0.5207099249818444,-1.074529386948888,-1.4918420194491042
-1.114476943981393,-1.223015687790498,-1.000534946463035
0.8647464526837692,1.3655216164333877,1.3314961981506601
1.8543581510163503,1.766656250050274,0.661517985127273
0.07305709401770423,0.374874206340856,0.7681332395741456
-0.5207099249818444,-0.4672869029100657,-0.06190732144109042
0.4689017733507367,0.2884418819703667,0.01684820605371084
-1.114476943981393,-0.48280039702784583,1.1160367989200468
-0.32278758531532825,-1.045718612158725,-1.665220151932639
-0.5207099249818444,-0.29885468105988133,0.33471690136405197
0.4689017733507367,0.7228197172682105,0.8072500663328582
-0.9165546043148769,-1.4047451903130654,-1.8032268259496331
-0.7186322646483607,-0.2855574003874984,0.7492805421414664
1.0626687923502853,0.9355762080263381,0.3591406035052112
1.458513471683318,1.409845885341331,0.6086040961568814
-1.7082439629809418,-1.823609531493129,-1.8865685187001555
0.07305709401770423,0.41033362146721064,0.8391081004971709
1.0626687923502853,-0.3387465230770303,-1.6813866480317727
0.27097943368422045,0.31946887020592696,0.351367166356498
0.6668241130172529,1.00427882483365,1.0113378581174477
0.6668241130172529,0.4635227441567425,0.07014948500776098
1.2605911320168015,1.1239543508850969,0.4136001602519173
-1.5103216233144257,-1.6950691516600938,-1.7810471819111877
2.250202830349383,2.2896826231640044,0.9222459920219246
-0.32278758531532825,-0.24123313147955514,0.12393780050196196
0.6668241130172529,0.7095224365958276,0.49831304818470795
-0.32278758531532825,-0.2190709970255835,0.17322589836517427
0.4689017733507367,0.8491438836558488,1.0371118318222023
-0.7186322646483607,-1.2562588894714555,-1.6793904800683126
1.0626687923502853,1.3167649206346501,0.9695244074432301
0.8647464526837692,1.0729814416409622,0.8435440293048597
2.0522804906828664,1.6935212063521676,0.34967728871547427
-0.32278758531532825,-1.11220501552064,-1.8130844455222752
-1.114476943981393,-1.7438258474588313,-2.489739617615802
-0.124865245648812,0.35492828533228155,1.0700098684342505
0.8647464526837692,1.057467947523182,0.8176677779266729
-0.124865245648812,-0.18582779534462607,-0.06932342533010594
1.656435811349834,1.1704948332384373,0.03873980276698141
2.250202830349383,1.5716294668553237,-0.005006223262763587
0.07305709401770423,0.07568539121223909,0.16928285053611794
0.27097943368422045,0.2817932416341752,0.27954736661296026
-0.5207099249818444,-0.9570700743428385,-1.2152488114402549
0.4689017733507367,0.40590119457641627,0.23057932133327605
0.07305709401770423,0.4657389576021397,0.9500063206893982
-1.3123992836479095,-1.5731774121632498,-1.7122334145098566
-0.124865245648812,-0.07280090962937079,0.16881591066162357
1.458513471683318,0.975468050043487,-0.03542704925575683
-0.5207099249818444,-0.2966384676144842,0.3399356411378041
-1.7082439629809418,-1.9366364172083843,-2.2979000990495075
-0.124865245648812,0.04244218953128166,0.41162464539829036
0.6668241130172529,0.8225493223110828,0.6950368474822245
-0.32278758531532825,-1.3360425735057533,-2.3108942339407186
1.2605911320168015,1.2724406517267068,0.6422211064943543
1.8543581510163503,1.4586025811400685,0.23628067183845677
-0.32278758531532825,-0.26782769282432106,0.06479208306610822
-1.906166302647458,-1.770420408803597,-1.2857017983859054
-0.124865245648812,0.08898267188462207,0.5096820190419443
0.27097943368422045,0.17984742314590574,0.0852114378951524
0.6668241130172529,1.044170666850799,1.080769787281277
0.8647464526837692,0.7760088399577424,0.348198645779578
0.6668241130172529,0.26627974751639505,-0.273152831413395
-0.32278758531532825,-0.09274683063794524,0.45416805618548395
-0.32278758531532825,-0.2013412894624062,0.21265637665574386
-0.7186322646483607,-0.5780975751799238,0.017352288872765957
-0.7186322646483607,-0.5625840810621436,0.05616666594004553
-0.124865245648812,0.06238811053985612,0.4536492341027133
1.2605911320168015,1.5738456803007208,1.1062875048372143
-1.114476943981393,-0.49831389114562596,1.0716775108431558
-0.9165546043148769,-0.6800433936681933,0.13083813420281212
-0.7186322646483607,-1.3692857751867107,-1.9621809415584923
0.6668241130172529,0.8203331088656857,0.6911795180842342
-0.5207099249818444,-0.1481521667728743,0.6895912059791794
-0.9165546043148769,-0.5093949583726117,0.5862601584588918
0.6668241130172529,0.9577383424803098,0.9303339407596465
-1.5103216233144257,-1.9410688440991788,-2.60169401133367
0.27097943368422045,0.4812524517199198,0.6597698358434546
0.27097943368422045,0.22638790549924614,0.17393001404893427
0.6668241130172529,0.5765496298719978,0.2668732843052775
-0.7186322646483607,-0.5249084524903919,0.15043015310343877
-0.5207099249818444,-0.26782769282432106,0.40777925819657856
0.8647464526837692,0.6275225391161325,0.10052595401693647
-0.7186322646483607,-0.7332325163577251,-0.37079148180002974
0.27097943368422045,0.26849596096179223,0.2541992019975947
-1.114476943981393,-0.6002597096338954,0.7801736177664447
0.07305709401770423,0.13330694079256533,0.28461699953603414
-0.9165546043148769,-1.4246911113216398,-1.8564579716419018
-0.5207099249818444,-0.5780975751799238,-0.32284431012868453
0.8647464526837692,0.8447114567650544,0.4627934733115454
0.8647464526837692,0.8624411643282317,0.4923663320294735
-0.124865245648812,-0.010746933158250238,0.29955907551982836
0.07305709401770423,0.12665830045637383,0.27130921311296635
0.27097943368422045,0.13109072734716815,-0.007731832361190829
0.6668241130172529,0.6097928315529553,0.32473322527513576
0.07305709401770423,0.3106040164243383,0.6394913041511616
-0.7186322646483607,-0.5382057331627749,0.11716068704577057
-0.7186322646483607,-1.2518264625806612,-1.6683006580490898
1.0626687923502853,0.8070358281933027,0.15331350682843659
0.6668241130172529,0.2463338265078206,-0.3078687959953096
-0.7186322646483607,-0.5847462155161153,0.0007175558439318554
-0.32278758531532825,-0.028476640721427537,0.5971035399887995
-0.7186322646483607,-0.7487460104755053,-0.4096058588673093
1.2605911320168015,0.9355762080263381,0.12355866128763003
-0.32278758531532825,-0.1592332339998601,0.3063037625958471
-0.9165546043148769,-1.358204707959725,-1.679020819334338
0.4689017733507367,0.6585495273516928,0.6903028523119632
-0.124865245648812,0.22638790549924614,0.7991847412279688
-0.5207099249818444,-0.5226922390449947,-0.1923758157848878
-0.124865245648812,0.31725265676052977,0.9906300897703406
2.250202830349383,1.8087643055128202,0.3012159589454514
-0.124865245648812,0.4236309021395936,1.2147612295272634
0.07305709401770423,0.07346917776684193,0.16484692172842783
0.8647464526837692,0.9577383424803098,0.6513204476383319
-1.114476943981393,-1.6662583768699306,-2.2679431772313476
-1.7082439629809418,-1.9610147651077532,-2.386618675203289
1.458513471683318,1.7356292618147138,1.0916274552163603
1.0626687923502853,0.8823870853368062,0.2739707703975799
0.6668241130172529,0.5167118668462745,0.16272539055953317
0.27097943368422045,0.6496846735701042,0.9808465876380938
0.4689017733507367,0.5144956534008772,0.42817978640306226
0.6668241130172529,0.9244951407993522,0.8724739997897882
-0.5207099249818444,-0.2523141987065409,0.44431043661284125
1.2605911320168015,1.068549014750168,0.3282938370271266
-1.114476943981393,-0.5648002945075409,0.8815662762279093
0.8647464526837692,1.044170666850799,0.7954881338882275
0.27097943368422045,-0.16588187433605162,-0.5738408421043697
0.27097943368422045,0.41476604835800496,0.5330290127666232
